price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
4,40.71704,-74.00908,100.0,52.0,3.0,5.0,1,1,0,0,4,1.0,1.0,1.0,30,60,90,364,30,70,35,1,0,4.73,4.85,4.36,4.76,4.79,4.81,4.73,0.23,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,4770,4738.0,432.0,0,1,0,0,1,1,1,1,0,0,1,4.5
5,40.742144,-74.003545,100.0,94.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,114,1,365,36,36,2,4.19,4.03,4.64,4.42,3.92,4.72,4.14,8.24,0,1,1,1,1,3,1,1,0,0,0,1,0,0,0,261,210.0,99.0,0,1,1,0,0,0,1,0,1,0,0,3.5985130111524164
3,40.66794,-73.99319,100.0,90.0,1.0,1.0,1,1,0,0,3,1.0,1.0,1.0,1,1,11,101,30,1125,99,6,0,4.91,4.96,4.81,4.98,4.95,4.87,4.82,1.54,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,4123,2007.0,117.0,0,0,0,0,1,1,1,1,0,0,1,2.7142857142857144
0,40.579,-74.1102,100.0,77.0,10.0,12.0,10,0,10,0,1,1.0,1.0,1.0,17,33,63,63,30,1125,7,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0.14,1,0,1,0,1,3,1,1,0,1,0,0,0,0,1,2117,1533.0,298.0,0,1,0,0,1,1,1,1,0,0,1,1.4
0,40.65684,-73.95056,100.0,79.0,382.0,1480.0,354,2,352,0,1,0.0,4.0,1.0,0,0,0,192,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,1.792
1,40.77041,-73.83282,100.0,100.0,3.0,3.0,3,0,3,0,2,1.0,1.0,1.0,0,4,28,267,2,60,36,5,0,4.83,4.81,4.61,4.86,4.89,4.67,4.72,1.0,1,1,1,0,1,3,1,1,0,1,0,0,1,0,0,3127,1154.0,116.0,0,0,0,0,1,1,0,1,0,0,1,1.2580645161290323
3,40.70855824100486,-73.89688001882072,100.0,76.0,10.0,10.0,10,10,0,0,3,1.0,0.0,2.0,0,19,49,324,30,180,7,3,0,4.86,5.0,5.0,5.0,5.0,4.57,4.71,0.5,1,1,1,0,1,3,3,1,0,1,0,0,1,0,0,4020,504.0,233.0,0,0,0,0,1,1,1,1,0,0,1,1.2307692307692308
1,40.82367814800551,-73.9476180227189,77.0,14.0,7.0,8.0,7,7,0,0,8,2.0,2.0,4.0,0,0,0,260,30,364,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,2131,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,1.9365351629502572
0,40.5979873,-73.7561801,97.0,46.0,67.0,67.0,46,0,46,0,2,1.0,1.0,1.0,0,0,4,279,30,1125,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,3597,680.0,455.0,0,1,1,0,1,1,1,0,1,0,1,1.8333333333333333
1,40.81744,-73.94022,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,23,53,83,358,30,90,4,0,0,4.25,4.25,4.5,5.0,4.75,4.25,4.25,0.04,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,4116,3029.0,2681.0,0,1,1,0,0,0,1,0,0,0,1,1.9365351629502572
0,40.68706413664599,-73.9551957658577,90.0,97.0,6.0,7.0,6,0,6,0,1,3.0,1.0,1.0,0,0,0,247,60,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1254,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.8409785932721712
0,40.69923129718197,-73.9405983593503,100.0,80.0,31.0,31.0,31,0,31,0,1,1.0,1.0,1.0,0,30,60,201,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,1289,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,1.8409785932721712
4,40.74842,-73.99582,100.0,97.0,27.0,27.0,27,1,26,0,1,0.0,1.0,1.0,8,24,54,308,1,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,1396,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,3.5985130111524164
1,40.813069718287394,-73.95879106618759,100.0,79.0,382.0,1480.0,354,2,352,0,1,0.0,4.0,1.0,0,0,0,242,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,1.7560975609756098
5,40.7069084242964,-74.00880928793124,98.0,100.0,8.0,16.0,8,5,3,0,4,1.0,1.0,2.0,14,31,61,253,1,29,212,86,1,4.85,4.92,4.88,4.88,4.84,4.84,4.72,3.11,1,1,1,1,1,3,3,1,1,0,0,1,0,0,0,2348,2121.0,97.0,0,1,1,0,1,1,1,0,1,0,1,4.306976744186047
3,40.65915469999999,-73.7276736,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,4,1.0,2.0,3.0,30,60,90,270,30,30,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,458,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,1,1.9411764705882353
3,40.74156,-73.97836,0.0,0.0,1.0,1.0,1,1,0,0,2,1.0,0.0,1.0,7,7,8,283,30,150,138,0,0,4.7,4.82,4.61,4.87,4.88,4.89,4.67,1.13,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,3789,3749.0,1666.0,0,1,0,0,0,0,1,0,0,0,1,3.246153846153846
4,40.74845,-73.98582,93.0,95.0,707.0,2453.0,73,0,0,0,8,2.0,2.0,4.0,26,52,80,344,1,1125,1,1,0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0.37,0,1,1,1,1,3,2,1,0,1,0,1,0,0,0,3624,161.0,161.0,0,1,1,0,0,0,1,0,1,0,0,3.9859154929577465
2,40.71481,-73.99059,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,0,3,33,122,30,90,162,1,0,4.4,4.5,4.26,4.41,4.31,4.79,4.41,1.07,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,5099,4625.0,147.0,0,1,0,0,1,0,1,0,0,0,1,3.130841121495327
1,40.64488,-73.89516,91.2799962938942,78.69644493311343,1.0,2.0,1,0,1,0,4,1.0,1.0,2.0,30,60,90,365,30,1125,39,0,0,4.74,4.74,4.69,4.79,4.77,4.51,4.72,1.16,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2491,1085.0,636.0,0,1,1,0,1,1,1,1,0,0,1,2.1463414634146343
3,40.7605,-73.96535,100.0,91.0,5.0,15.0,5,5,0,0,4,1.0,1.0,2.0,0,0,0,266,30,1125,19,0,0,4.89,4.89,4.79,5.0,5.0,4.95,4.47,0.22,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3341,2638.0,785.0,0,1,1,0,1,1,1,1,0,0,1,3.9859154929577465
1,40.81767,-73.86303,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,2,1.0,1.0,2.0,29,59,89,364,30,1125,70,0,0,4.84,4.87,4.86,4.97,4.96,4.59,4.77,0.64,0,0,1,0,1,0,3,1,0,1,0,0,0,1,0,3351,3346.0,1788.0,0,1,1,0,1,1,1,1,0,0,1,1.391304347826087
4,40.64471884866491,-73.96894579381433,100.0,91.0,1.0,3.0,1,0,1,0,2,1.0,1.0,1.0,3,7,21,282,3,14,32,28,2,4.97,5.0,4.97,5.0,4.97,5.0,4.84,2.26,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,4309,505.0,84.0,0,1,1,0,1,1,1,0,0,0,1,1.4966442953020134
2,40.80361,-73.96647,100.0,79.0,382.0,1480.0,354,2,352,0,1,0.0,1.0,1.0,0,0,0,259,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,1,0,0,1,3.020408163265306
2,40.66604965981591,-73.91964069480356,100.0,87.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,4,6,36,36,3,20,12,12,2,4.92,4.83,4.75,4.92,5.0,4.42,4.75,2.5,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,236,224.0,84.0,0,0,0,0,1,1,1,0,0,0,1,1.826086956521739
0,40.6389659,-74.08019929999999,100.0,85.0,4.0,5.0,3,0,3,0,1,1.0,1.0,1.0,14,44,74,349,30,1125,3,2,0,4.67,5.0,4.67,4.67,5.0,5.0,5.0,0.2,0,1,1,0,1,3,1,1,0,1,0,0,0,0,1,1092,525.0,176.0,0,0,0,0,1,0,1,1,0,0,1,1.7619047619047619
0,40.77741,-73.95186,0.0,0.0,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,0,0,3,92,31,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,289,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,2.825
2,40.7636,-73.99741,75.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,0.0,25,53,83,83,30,90,2,2,0,5.0,4.0,4.0,5.0,5.0,5.0,4.5,0.17,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,494,442.0,440.0,0,1,1,0,0,0,1,0,0,0,0,3.134851138353765
1,40.66293,-73.92522,100.0,0.0,2.0,4.0,2,0,2,0,1,1.0,1.0,1.0,29,59,89,364,30,1125,15,0,0,4.87,4.93,4.6,5.0,5.0,4.87,4.87,0.17,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0,3750,2652.0,477.0,0,1,0,0,1,1,1,0,0,0,1,1.515
0,40.75414019307991,-73.93193985517195,100.0,100.0,8.0,8.0,8,0,8,0,1,2.0,1.0,1.0,0,0,23,298,30,365,24,8,0,4.92,4.92,4.96,4.96,4.92,4.63,4.79,1.4,1,1,1,1,1,3,1,1,0,1,0,0,1,0,0,622,595.0,190.0,0,1,0,0,1,0,1,1,0,0,1,2.362962962962963
3,40.71516,-73.95651,91.2799962938942,50.0,1.0,1.0,1,1,0,0,2,1.0,1.0,0.0,4,34,64,126,40,105,168,0,0,4.82,4.88,4.74,4.93,4.95,4.97,4.74,1.49,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,3869,3453.0,485.0,0,1,0,0,1,0,1,1,0,0,1,2.7847358121330723
1,40.76043,-73.99574,100.0,86.0,2.0,2.0,2,0,2,0,2,1.0,1.0,1.0,24,54,84,358,30,360,78,1,0,4.77,4.55,4.48,4.88,4.94,4.83,4.78,0.65,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,3686,3681.0,183.0,0,1,1,0,1,1,1,0,0,0,1,3.134851138353765
1,40.80940939555855,-73.92430661974466,91.2799962938942,78.69644493311343,2.0,2.0,2,0,2,0,2,1.5,1.0,1.0,28,58,88,363,30,1125,26,0,0,4.69,4.73,4.69,4.88,4.88,4.65,4.58,0.36,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,3736,2274.0,489.0,0,0,0,1,1,1,1,1,0,0,0,2.48
2,40.74374,-73.98086,100.0,97.0,25.0,25.0,25,0,25,0,2,1.0,1.0,1.0,0,0,0,247,30,60,4,1,0,5.0,4.5,4.75,4.5,4.75,4.75,4.5,0.13,0,1,1,1,1,3,1,1,1,1,0,1,0,0,0,2485,1000.0,422.0,0,1,1,0,0,0,1,0,0,0,0,3.246153846153846
0,40.68593,-73.93712,0.0,0.0,6.0,7.0,4,0,4,0,1,1.5,1.0,1.0,30,60,89,89,30,75,7,0,0,4.71,4.43,4.57,5.0,4.86,3.86,4.71,0.09,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,5631,2452.0,1938.0,0,1,1,0,0,0,1,0,0,0,1,1.8409785932721712
4,40.76054,-73.9904,100.0,100.0,1.0,2.0,1,1,0,0,2,1.0,1.0,1.0,6,17,47,103,2,365,62,22,5,4.92,4.9,4.9,4.95,4.94,4.97,4.89,2.55,1,1,1,0,1,3,3,1,0,0,0,1,0,0,0,1240,809.0,84.0,0,0,1,0,1,1,0,0,0,0,1,3.134851138353765
5,40.72185899999999,-74.0002885,60.0,0.0,2.0,2.0,2,2,0,0,4,2.0,3.0,3.0,0,0,16,106,30,40,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,4779,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,4.25
1,40.57578,-74.01175,100.0,100.0,14.0,19.0,14,11,3,0,2,1.0,0.0,1.0,11,33,63,153,2,365,42,27,4,4.9,4.88,4.95,4.9,4.95,4.71,4.79,1.09,1,0,1,0,1,3,1,1,1,1,1,0,0,0,0,2213,1234.0,85.0,0,0,0,0,1,1,0,0,0,0,1,2.0
4,40.75459,-73.96276,90.0,44.0,13.0,30.0,13,13,0,0,6,2.0,2.0,2.0,2,32,62,336,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,0,0,1,0,0,0,2109,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,1,1,3.9859154929577465
2,40.74957,-73.97729,89.0,95.0,83.0,86.0,83,73,0,0,1,1.0,0.0,1.0,29,59,89,364,30,365,3,0,0,4.33,4.33,4.33,4.33,4.33,5.0,4.33,0.04,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2812,2625.0,1455.0,0,1,0,0,0,0,1,0,1,0,1,3.478021978021978
2,40.60498503921417,-74.00734800380818,98.0,100.0,9.0,11.0,1,1,0,0,5,2.0,2.0,3.0,0,0,0,90,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,0,1,1,0,0,0,0,2979,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,2.5
1,40.67928,-73.83203,100.0,0.0,1.0,1.0,1,1,0,0,4,1.0,2.0,2.0,27,27,27,27,30,365,12,0,0,4.25,4.08,3.75,4.67,4.92,4.42,4.17,0.36,0,1,1,0,1,3,3,1,0,1,0,0,1,0,0,2505,1067.0,772.0,0,1,0,0,0,0,1,0,0,0,1,1.5806451612903225
3,40.7545613,-73.9672322,100.0,100.0,3.0,3.0,3,2,1,0,2,1.0,1.0,1.0,25,34,49,324,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,0,0,1,0,0,0,1590,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.9859154929577465
0,40.8332809,-73.9394804,100.0,70.0,12.0,19.0,12,0,12,0,2,1.0,1.0,1.0,28,58,88,363,30,365,1,0,0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,0.07,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,649,486.0,486.0,0,1,1,0,0,0,1,0,0,0,1,1.4183006535947713
4,40.75619167687464,-73.99639379657344,100.0,99.0,31.0,37.0,31,10,21,0,2,1.0,1.0,1.0,12,34,63,240,2,365,4,4,0,4.25,3.5,4.25,4.75,4.75,4.5,4.0,1.12,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,1429,187.0,164.0,0,1,0,0,0,0,1,0,0,0,1,3.134851138353765
3,40.58802,-73.81506,100.0,94.0,3.0,3.0,3,0,3,0,2,1.0,0.0,3.0,30,60,90,180,3,14,10,10,4,4.8,4.9,4.7,4.8,4.9,4.8,4.7,3.41,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,2505,167.0,85.0,0,0,0,0,1,1,1,1,0,0,1,2.5
2,40.67382,-73.94012,91.0,96.0,11.0,16.0,3,1,2,0,6,1.0,2.0,3.0,0,30,60,335,30,1125,253,0,0,4.73,4.82,4.77,4.8,4.82,4.49,4.68,1.72,0,1,1,0,1,3,3,1,1,1,1,0,0,0,0,4538,4490.0,812.0,0,0,0,0,1,1,1,1,0,0,1,2.1127450980392157
5,40.7607614,-73.98610550000001,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,0,30,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.108433734939759
2,40.67824,-73.95098,100.0,86.0,1.0,3.0,1,1,0,0,2,1.0,0.0,1.0,1,2,27,268,30,30,82,4,0,4.87,4.94,4.87,4.96,4.99,4.74,4.9,0.98,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,2664,2590.0,113.0,0,0,0,0,1,1,1,1,0,0,1,2.1127450980392157
2,40.70790820825031,-73.75866968345426,100.0,96.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,11,40,70,160,1,30,334,10,6,4.78,4.86,4.8,4.89,4.91,4.83,4.8,3.92,0,0,1,0,1,3,1,1,0,1,0,0,1,0,0,2718,2638.0,81.0,0,0,0,1,0,1,0,1,0,0,0,1.8275862068965518
2,40.68186,-73.95422,100.0,100.0,2.0,2.0,2,2,0,0,4,1.0,2.0,2.0,0,0,12,287,30,365,14,4,0,4.86,4.79,4.93,5.0,4.86,4.77,4.69,0.15,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,4088,2972.0,117.0,0,0,1,0,1,1,1,1,0,0,1,1.8409785932721712
5,40.823450707433096,-73.94004684121342,100.0,87.0,6.0,90.0,1,1,0,0,4,2.0,2.0,2.0,30,60,90,365,30,30,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,1,1,0,1,0,0,0,4886,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.9365351629502572
4,40.65292634550658,-73.95395589266434,91.2799962938942,50.0,10.0,18.0,10,10,0,0,2,1.0,1.0,1.0,29,59,89,364,30,365,2,1,0,4.5,4.5,5.0,4.5,4.0,5.0,4.5,0.14,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,980,517.0,446.0,0,1,1,0,1,0,1,0,0,0,1,1.4966442953020134
1,40.67713,-73.94221,100.0,93.0,12.0,15.0,12,0,12,0,2,2.0,1.0,1.0,30,60,90,365,30,1125,57,6,0,4.77,4.79,4.6,4.84,4.86,4.56,4.79,2.28,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,3058,830.0,383.0,0,1,1,0,0,0,1,0,0,0,0,2.1127450980392157
5,40.71866,-73.99523,100.0,100.0,2.0,2.0,2,2,0,0,4,1.0,1.0,2.0,15,28,47,169,1,365,1,1,1,3.0,2.0,5.0,5.0,4.0,3.0,3.0,1.0,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,237,96.0,96.0,0,1,0,0,1,0,1,1,0,0,0,3.088235294117647
1,40.65746012689022,-73.8934328225709,50.0,100.0,8.0,28.0,7,0,7,0,2,2.0,1.0,1.0,30,60,90,312,30,30,9,0,0,4.67,5.0,4.78,4.89,4.89,4.67,5.0,0.52,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,2675,600.0,464.0,0,0,0,1,1,1,1,1,0,0,1,2.1020408163265305
2,40.68392,-73.9561,96.0,52.0,5.0,22.0,4,4,0,0,2,1.0,0.0,1.0,3,6,36,126,30,120,5,2,0,4.8,5.0,4.6,5.0,4.8,4.8,4.6,0.09,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3728,1812.0,202.0,0,1,1,0,0,0,1,1,0,0,1,1.8409785932721712
5,40.8009069,-73.96954989999999,100.0,96.0,4494.0,4784.0,876,876,0,0,6,2.0,3.0,3.0,0,0,0,229,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.020408163265306
3,40.76051425514592,-73.8317358015938,90.0,68.0,1.0,10.0,1,0,1,0,2,2.0,1.0,1.0,0,23,53,143,1,365,7,6,1,4.71,5.0,4.43,4.57,5.0,4.43,5.0,0.49,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,573,510.0,83.0,0,1,1,0,0,0,1,0,0,0,1,1.2580645161290323
1,40.65638,-73.95738,100.0,100.0,1.0,1.0,1,1,0,0,4,1.0,1.0,2.0,3,33,63,153,30,110,15,1,0,4.67,4.87,4.93,4.87,4.87,4.67,4.27,0.2,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,2777,2352.0,245.0,0,0,1,0,1,1,1,1,0,0,1,1.792
5,40.748405,-73.979865,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,163,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.478021978021978
4,40.74684,-73.97793,100.0,100.0,6.0,8.0,6,4,2,0,6,1.0,2.0,3.0,30,58,88,363,30,120,84,0,0,4.79,4.83,4.76,4.99,4.9,4.95,4.73,1.85,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1455,1441.0,449.0,0,0,0,1,0,1,0,0,0,0,1,3.478021978021978
0,40.68997,-73.93709,91.2799962938942,0.0,2.0,35.0,2,0,2,0,2,2.0,1.0,1.0,30,60,90,365,30,367,2,0,0,3.5,3.5,4.0,4.5,3.5,4.0,3.5,0.08,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1458,847.0,502.0,0,1,1,0,0,0,1,0,0,0,1,1.8409785932721712
2,40.87226,-73.87585,60.0,100.0,7.0,7.0,3,1,2,0,2,1.5,1.0,1.0,30,60,90,90,30,1125,68,2,0,4.66,4.74,4.57,4.79,4.84,4.68,4.54,1.11,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,2882,1918.0,413.0,0,0,0,0,1,1,1,1,0,0,1,1.3571428571428572
2,40.75579,-73.82792,91.2799962938942,50.0,1.0,2.0,1,0,1,0,1,1.0,1.0,1.0,27,57,87,87,30,1125,46,3,0,4.91,4.91,4.91,4.93,4.87,4.91,4.84,0.44,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,3337,3246.0,400.0,0,1,1,0,0,0,1,0,0,0,0,1.2580645161290323
1,40.69243756268686,-73.94812544244932,100.0,78.69644493311343,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,18,48,75,96,30,43,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,3183,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,0,1.8409785932721712
5,40.73034,-74.00506,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,165,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,4.082644628099174
5,40.7224486,-73.9572598,100.0,100.0,7.0,15.0,7,0,7,0,2,1.0,1.0,1.6042267050912584,5,23,51,65,1,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,270,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,2.7847358121330723
4,40.60636,-73.97418,100.0,79.0,4.0,13.0,4,0,3,1,2,1.0,1.0,1.0,19,49,79,354,1,365,56,10,0,4.79,4.88,4.82,4.89,4.93,4.73,4.75,0.54,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,5922,3212.0,124.0,0,0,0,0,1,1,1,1,0,0,1,1.2727272727272727
1,40.6673666,-73.76059889999999,100.0,100.0,1.0,1.0,1,0,1,0,5,1.0,2.0,4.0,30,60,90,180,30,365,11,0,0,4.27,4.27,4.18,4.82,4.64,4.36,4.09,0.61,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,729,616.0,447.0,0,0,1,0,1,0,1,0,0,0,1,2.35
3,40.7398482,-73.98015029999999,100.0,82.0,242.0,373.0,213,213,0,0,3,1.0,0.0,1.0,2,32,62,336,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,0,0,0,1,0,1,1,0,0,1,3.246153846153846
1,40.65587,-73.74119,100.0,49.0,2.0,7.0,2,0,2,0,2,1.0,1.0,1.0,22,52,82,172,1,1125,338,64,9,4.91,4.91,4.9,4.95,4.96,4.87,4.89,5.39,1,1,1,0,1,3,1,1,0,1,0,0,1,0,0,2186,1961.0,86.0,0,1,1,0,1,1,1,1,0,0,1,1.9411764705882353
