price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
1,40.813069718287394,-73.95879106618759,79.0,5.865050622252324,1,0.0,4.0,1.0,242,30,180,0,1,1,0,1,1,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,1.7560975609756098,-2.1421350841838223,1.060133305106011,-0.4147485260733696,3.2833993185588554e-16,4,200.0
5,40.7069084242964,-74.00880928793124,100.0,1.252762968495368,4,1.0,1.0,2.0,253,1,29,1,1,1,1,3,1,0,0,1,0,0,0,2348,2121.0,97.0,0,1,1,0,1,1,1,0,1,0,1,4.306976744186047,0.3086274521653972,-0.5866788969582613,3.328361898977442,0.817468272322174,7,294.0
3,40.65915469999999,-73.7276736,78.69644493311343,-0.6931471805599453,4,1.0,2.0,3.0,270,30,30,0,0,1,0,3,1,0,0,0,1,0,0,458,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,1,1.9411764705882355,2.25275068626466,-0.6252841865273451,-0.4147485260733696,3.2833993185588554e-16,5,0.0
3,40.74156,-73.97836,0.0,-0.6931471805599453,2,1.0,0.0,1.0,283,30,150,0,1,1,0,3,1,1,0,1,0,0,0,3789,3749.0,1666.0,0,1,0,0,0,0,1,0,0,0,1,3.246153846153846,-1.513434174927507,-0.6257030118128561,0.3103159615995826,0.342850982737548,3,0.0
4,40.74845,-73.98582,95.0,-0.6931471805599453,8,2.0,2.0,4.0,344,1,1124,0,1,1,1,2,1,1,0,1,0,0,0,3624,161.0,161.0,0,1,1,0,0,0,1,0,1,0,0,3.9859154929577465,1.700987057143185,0.9494679018737026,-0.6289819270847032,0.8320222972965026,4,279.0
2,40.71481,-73.99059,100.0,0.4054651081081644,2,1.0,1.0,1.0,122,30,90,0,1,1,0,1,1,1,0,1,0,0,0,5099,4625.0,147.0,0,1,0,0,1,0,1,0,0,0,1,3.130841121495327,-1.502771258808968,-0.628690459723051,0.4471056160424436,-2.0746707262500736,4,100.0
1,40.64488,-73.89516,78.69644493311343,0.4054651081081644,4,1.0,1.0,2.0,365,30,1124,0,1,1,0,1,1,0,1,0,0,0,0,2491,1085.0,636.0,0,1,1,0,1,1,1,1,0,0,1,2.1463414634146343,2.25275068626466,-0.62827163443754,-0.2251121208944976,-0.1397138727537929,7,0.0
3,40.7605,-73.96535,91.0,-0.6931471805599453,4,1.0,1.0,2.0,266,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,3341,2638.0,785.0,0,1,1,0,1,1,1,1,0,0,1,3.9859154929577465,-2.1421350841838223,-0.5960085553571225,-0.5927185749556281,0.9312327743870092,7,300.0
1,40.81767,-73.86303,78.69644493311343,-0.6931471805599453,2,1.0,1.0,2.0,364,30,1124,0,0,1,0,3,1,1,0,0,0,1,0,3351,3346.0,1788.0,0,1,1,0,1,1,1,1,0,0,1,1.391304347826087,2.165380637818876,-0.6252841865273451,-0.1974768429847625,0.7796321642916675,7,0.0
4,40.64471884866491,-73.96894579381433,91.0,0.4054651081081644,2,1.0,1.0,1.0,282,3,14,1,1,1,0,1,1,1,1,0,0,0,0,4309,505.0,84.0,0,1,1,0,1,1,1,0,0,0,1,1.4966442953020134,-1.4724146618781948,-0.627852809152029,1.0869380221492049,1.6382789083160585,6,200.0
2,40.80361,-73.96647,79.0,5.865050622252324,1,0.0,1.0,1.0,259,30,180,0,1,1,0,1,1,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,1,0,0,1,3.020408163265306,-2.1421350841838223,1.060133305106011,-0.4147485260733696,3.2833993185588554e-16,5,200.0
2,40.66604965981591,-73.91964069480356,87.0,0.4054651081081644,2,1.0,1.0,1.0,36,3,20,1,1,1,0,1,1,0,1,0,0,0,0,236,224.0,84.0,0,0,0,0,1,1,1,0,0,0,1,1.826086956521739,-1.195306638792503,-0.628690459723051,0.6997503963224445,0.5326055535907698,4,200.0
0,40.6389659,-74.08019929999999,85.0,1.252762968495368,1,1.0,1.0,1.0,349,30,1124,0,1,1,0,1,1,1,0,0,0,0,1,1092,525.0,176.0,0,0,0,0,1,0,1,1,0,0,1,1.761904761904762,0.8548299111321173,-0.6205425230982846,-0.6431699099352083,0.8452925677976373,4,300.0
0,40.77741,-73.95186,0.0,0.4054651081081644,1,1.0,1.0,1.0,92,30,365,0,1,0,0,1,1,1,0,1,0,0,0,289,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,2.825,-2.090803373776338,-0.628690459723051,-0.4147485260733696,3.2833993185588554e-16,3,0.0
2,40.7636,-73.99741,100.0,0.4054651081081644,2,1.0,1.0,0.0,83,30,90,0,1,0,0,1,1,1,0,1,0,0,0,494,442.0,440.0,0,1,1,0,0,0,1,0,0,0,0,3.134851138353765,1.7318692965023987,-0.628690459723051,-0.656888305303897,-0.519051242141537,3,150.0
1,40.66293,-73.92522,0.0,0.9162907318741552,1,1.0,1.0,1.0,364,30,1124,0,0,1,0,1,1,1,1,0,0,0,0,3750,2652.0,477.0,0,1,0,0,1,1,1,0,0,0,1,1.515,2.165380637818876,-0.624463706162068,-0.6283959850535739,1.0632958498081966,5,300.0
0,40.75414019307991,-73.93193985517195,100.0,2.1400661634962708,1,2.0,1.0,1.0,298,30,365,1,1,1,1,1,1,1,0,0,1,0,0,622,595.0,190.0,0,1,0,0,1,0,1,1,0,0,1,2.362962962962963,-1.7485919710597768,-0.6049667387933236,-0.0700817603660782,1.0079969989046411,5,300.0
3,40.71516,-73.95651,50.0,-0.6931471805599453,2,1.0,1.0,0.0,126,30,105,0,1,1,0,3,1,1,1,0,0,0,0,3869,3453.0,485.0,0,1,0,0,1,0,1,1,0,0,1,2.7847358121330723,-0.018870573325722,-0.6257030118128561,0.5737830720391446,0.9285131141948012,5,0.0
1,40.76043,-73.99574,86.0,0.9162907318741552,2,1.0,1.0,1.0,358,30,360,0,1,1,0,1,1,1,0,1,0,0,0,3686,3681.0,183.0,0,1,1,0,1,1,1,0,0,0,1,3.134851138353765,1.7285303955899565,-0.62530135673309,-0.1293544536231356,0.1358556092461302,6,100.0
1,40.80940939555855,-73.92430661974466,78.69644493311343,0.9162907318741552,2,1.5,1.0,1.0,363,30,1124,0,1,1,0,1,1,1,0,0,0,1,0,3736,2274.0,489.0,0,0,0,1,1,1,1,1,0,0,0,2.48,2.078010589373092,-0.62530135673309,-0.5158859787516165,0.0202069654519501,5,0.0
2,40.74374,-73.98086,97.0,3.2386784521643803,2,1.0,1.0,1.0,247,30,60,0,1,1,1,1,1,1,0,1,0,0,0,2485,1000.0,422.0,0,1,1,0,0,0,1,0,0,0,0,3.246153846153846,-2.1421350841838223,-0.5473519879639857,-0.6783229774693079,-0.388873777491539,3,300.0
0,40.68593,-73.93712,0.0,1.5040773967762742,1,1.5,1.0,1.0,89,30,75,0,1,1,0,1,1,1,1,0,0,0,0,5631,2452.0,1938.0,0,1,1,0,0,0,1,0,0,0,1,1.8409785932721712,2.235640116128832,-0.6162025147489902,-0.6942661848560912,-0.876535998197134,4,0.0
4,40.76054,-73.9904,100.0,-0.6931471805599453,2,1.0,1.0,1.0,103,2,365,1,1,1,0,3,1,0,0,1,0,0,0,1240,809.0,84.0,0,0,1,0,1,1,0,0,0,0,1,3.134851138353765,-0.6424263780008986,-0.6252841865273451,1.874942048575668,1.3461997257069318,4,300.0
5,40.72185899999999,-74.0002885,0.0,-0.6931471805599453,4,2.0,3.0,3.0,106,30,40,0,1,1,0,3,1,1,0,1,0,0,0,4779,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,4.25,-1.8683659620105733,-0.6193264609127003,-0.4147485260733696,3.2833993185588554e-16,3,120.0
1,40.57578,-74.01175,100.0,1.252762968495368,2,1.0,0.0,1.0,153,2,365,1,0,1,0,1,1,1,1,0,0,0,0,2213,1234.0,85.0,0,0,0,0,1,1,0,0,0,0,1,2.0,0.2565951756613993,-0.5496760674138589,1.247836184639999,0.9727703564179514,3,300.0
4,40.75459,-73.96276,44.0,-0.6931471805599453,6,2.0,2.0,2.0,336,30,365,0,1,1,0,3,1,0,0,1,0,0,0,2109,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,1,1,3.9859154929577465,-0.1936106702172898,-0.542064371157298,-0.4147485260733696,3.2833993185588554e-16,5,270.0
2,40.74957,-73.97729,95.0,-0.6931471805599453,1,1.0,0.0,1.0,364,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2812,2625.0,1455.0,0,1,0,0,0,0,1,0,1,0,1,3.478021978021978,2.165380637818876,-0.1314438412454865,-0.7299435949540367,-2.210279398631643,4,267.0
2,40.60498503921417,-74.00734800380818,100.0,-0.6931471805599453,5,2.0,2.0,3.0,90,30,365,0,1,1,1,3,1,1,1,0,0,0,0,2979,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,2.5,-2.1421350841838223,-0.6172581183671675,-0.4147485260733696,3.2833993185588554e-16,6,294.0
1,40.67928,-73.83203,0.0,-0.6931471805599453,4,1.0,2.0,2.0,27,30,365,0,1,1,0,3,1,1,0,0,1,0,0,2505,1067.0,772.0,0,1,0,0,0,0,1,0,0,0,1,1.5806451612903225,0.2168562238523429,-0.6257030118128561,-0.5927664856524041,-2.74887927589477,3,300.0
3,40.7545613,-73.9672322,100.0,0.4054651081081644,2,1.0,1.0,1.0,324,30,365,0,1,1,0,3,1,0,0,1,0,0,0,1590,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.9859154929577465,0.6769148428982332,-0.6159373579227392,-0.4147485260733696,3.2833993185588554e-16,4,300.0
0,40.8332809,-73.9394804,70.0,2.525728644308256,2,1.0,1.0,1.0,363,30,365,0,1,1,0,1,1,1,0,1,0,0,0,649,486.0,486.0,0,1,1,0,0,0,1,0,0,0,1,1.4183006535947713,2.078010589373092,-0.5884785498349023,-0.7326995939212313,-3.0711108810549503,4,200.0
4,40.75619167687464,-73.99639379657344,99.0,3.068052935133617,2,1.0,1.0,1.0,240,2,365,0,1,1,1,1,1,1,0,1,0,0,0,1429,187.0,164.0,0,1,0,0,0,0,1,0,0,0,1,3.134851138353765,0.3268546539713551,-0.4946299392092047,-0.3424891851895411,-3.0640781435252835,3,300.0
3,40.58802,-73.81506,94.0,1.252762968495368,2,1.0,0.0,3.0,180,3,14,0,1,1,0,1,1,1,0,0,1,0,0,2505,167.0,85.0,0,0,0,0,1,1,1,1,0,0,1,2.5,2.25275068626466,-0.621912253743129,1.343703141444681,0.4972634688886784,5,300.0
2,40.67382,-73.94012,96.0,0.9162907318741552,6,1.0,2.0,3.0,335,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,4538,4490.0,812.0,0,0,0,0,1,1,1,1,0,0,1,2.112745098039216,-0.3683507671088576,-0.6092234365307123,1.103630712746299,0.0149406672549148,5,273.0
5,40.7607614,-73.98610550000001,96.0,-0.6931471805599453,2,1.0,1.0,1.0,0,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.108433734939759,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
2,40.67824,-73.95098,86.0,-0.6931471805599453,2,1.0,0.0,1.0,268,30,30,0,1,1,0,3,1,1,1,0,0,0,0,2664,2590.0,113.0,0,0,0,0,1,1,1,1,0,0,1,2.112745098039216,-1.5849852085756662,-0.6248653612418342,0.0474527247898007,1.1680100986686306,5,200.0
2,40.70790820825031,-73.75866968345426,96.0,0.4054651081081644,2,1.0,1.0,1.0,160,1,30,0,0,1,0,1,1,1,0,0,1,0,0,2718,2638.0,81.0,0,0,0,1,0,1,0,1,0,0,0,1.827586206896552,0.5507041920280947,-0.628690459723051,3.7110777184039017,0.7559380026234346,3,300.0
2,40.68186,-73.95422,100.0,-0.6931471805599453,4,1.0,2.0,2.0,287,30,365,1,1,1,0,3,1,1,1,0,0,0,0,4088,2972.0,117.0,0,0,1,0,1,1,1,1,0,0,1,1.8409785932721712,-1.9368082425538853,-0.6193264609127003,-0.5535786264819018,0.805400334838681,6,300.0
5,40.823450707433096,-73.94004684121342,87.0,-0.6931471805599453,4,2.0,2.0,2.0,365,30,30,0,1,1,0,3,1,1,0,1,0,0,0,4886,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.9365351629502567,2.25275068626466,-0.5857671610332649,-0.4147485260733696,3.2833993185588554e-16,4,200.0
4,40.65292634550658,-73.95395589266434,50.0,-0.6931471805599453,2,1.0,1.0,1.0,364,30,365,0,1,1,0,3,1,1,1,0,0,0,0,980,517.0,446.0,0,1,1,0,1,0,1,0,0,0,1,1.4966442953020134,2.165380637818876,-0.5649634514273649,-0.6865635968298762,-1.2470932326963602,5,0.0
1,40.67713,-73.94221,93.0,2.525728644308256,2,2.0,1.0,1.0,365,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,3058,830.0,383.0,0,1,1,0,0,0,1,0,0,0,0,2.112745098039216,2.25275068626466,-0.5901538509769464,0.3095631527652533,0.1232374884591035,3,300.0
5,40.71866,-73.99523,100.0,-0.6931471805599453,4,1.0,1.0,2.0,169,1,365,0,1,1,1,3,1,1,0,1,0,0,0,237,96.0,96.0,0,1,0,0,1,0,1,1,0,0,0,3.088235294117647,0.0397189340503893,-0.6193264609127003,-0.2320753003670166,-8.046786368594395,4,300.0
1,40.65746012689022,-73.8934328225709,100.0,2.0149030205422647,2,2.0,1.0,1.0,312,30,30,0,1,1,1,1,1,1,1,0,0,0,0,2675,600.0,464.0,0,0,0,1,1,1,1,1,0,0,1,2.1020408163265305,2.25275068626466,-0.5990284307137312,-0.5653639168412954,0.7768899822320605,6,50.0
2,40.68392,-73.9561,52.0,-0.6931471805599453,2,1.0,0.0,1.0,126,30,120,1,1,1,0,3,1,1,1,0,0,0,0,3728,1812.0,202.0,0,1,1,0,0,0,1,1,0,0,1,1.8409785932721712,-1.2406611134716166,-0.598502423899368,-0.6623523925415098,0.5462287634404698,5,288.0
5,40.8009069,-73.96954989999999,96.0,-0.6931471805599453,6,2.0,3.0,3.0,229,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.020408163265306,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
3,40.76051425514592,-73.8317358015938,68.0,0.4054651081081644,2,2.0,1.0,1.0,143,1,365,0,1,1,0,1,1,1,0,0,1,0,0,573,510.0,83.0,0,1,1,0,0,0,1,0,0,0,1,1.2580645161290325,-0.6624597834755529,-0.624921032153452,-0.2317425270466949,0.0285953467705373,4,270.0
1,40.65638,-73.95738,100.0,-0.6931471805599453,4,1.0,1.0,2.0,153,30,110,1,1,1,0,3,1,1,1,0,0,0,0,2777,2352.0,245.0,0,0,1,0,1,1,1,1,0,0,1,1.792,-0.1062406217715059,-0.6257030118128561,-0.5987206935275944,0.081154427401805,6,300.0
5,40.748405,-73.979865,96.0,-0.6931471805599453,2,1.0,1.0,1.0,163,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.478021978021978,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
4,40.74684,-73.97793,100.0,0.9162907318741552,6,1.0,2.0,3.0,363,30,120,1,1,1,0,3,1,1,0,1,0,0,0,1455,1441.0,449.0,0,0,0,1,0,1,0,0,0,0,1,3.478021978021978,2.1687195387313185,-0.5989575025614443,0.2112231977151503,0.851936095190077,3,300.0
0,40.68997,-73.93709,0.0,0.9162907318741552,2,2.0,1.0,1.0,365,30,367,0,1,1,0,1,1,0,1,0,0,0,0,1458,847.0,502.0,0,1,1,0,0,0,1,0,0,0,1,1.8409785932721712,2.25275068626466,-0.6114801223112267,-0.7244658189459166,-6.590802561284004,4,0.0
2,40.87226,-73.87585,100.0,0.9162907318741552,2,1.5,1.0,1.0,90,30,1124,0,1,1,1,1,1,1,0,0,0,1,0,2882,1918.0,413.0,0,0,0,0,1,1,1,1,0,0,1,1.3571428571428572,2.25275068626466,-0.6151211843956008,-0.0366744714258928,-0.2629735217236958,5,60.0
2,40.75579,-73.82792,50.0,0.4054651081081644,1,1.0,1.0,1.0,87,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,3337,3246.0,400.0,0,1,1,0,0,0,1,0,0,0,0,1.2580645161290325,1.990640540927308,-0.62827163443754,-0.3197731187978117,1.1584848456242614,3,0.0
1,40.69243756268686,-73.94812544244932,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,96,30,43,0,1,1,0,1,1,1,1,0,0,0,0,3183,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,0,1.8409785932721712,1.1529783945077687,-0.628690459723051,-0.4147485260733696,3.2833993185588554e-16,2,100.0
5,40.73034,-74.00506,96.0,-0.6931471805599453,2,1.0,1.0,1.0,165,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,4.082644628099174,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,6,300.0
5,40.7224486,-73.9572598,100.0,2.0149030205422647,2,1.0,1.0,1.6042267050912584,65,1,365,0,1,1,1,1,1,1,1,0,0,0,0,270,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,2.7847358121330723,-0.4699085503516435,-0.6050052394991966,-0.4147485260733696,3.2833993185588554e-16,4,300.0
4,40.60636,-73.97418,79.0,1.252762968495368,2,1.0,1.0,1.0,354,1,365,1,1,1,0,1,1,1,1,0,0,0,0,5922,3212.0,124.0,0,0,0,0,1,1,1,1,0,0,1,1.2727272727272727,1.291680153361037,-0.6147537231835688,-0.0872968424932362,0.6892239949313917,5,200.0
1,40.6673666,-73.76059889999999,100.0,0.4054651081081644,5,1.0,2.0,4.0,180,30,365,0,0,1,1,1,1,1,0,0,1,0,0,729,616.0,447.0,0,0,1,0,1,0,1,0,0,0,1,2.35,2.25275068626466,-0.628690459723051,-0.5297001955138572,-2.389854094253496,4,100.0
3,40.7398482,-73.98015029999999,82.0,-0.6931471805599453,3,1.0,0.0,1.0,336,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,0,0,0,1,0,1,1,0,0,1,3.246153846153846,-0.1936106702172898,0.8085681468428072,-0.4147485260733696,3.2833993185588554e-16,4,300.0
1,40.65587,-73.74119,49.0,0.9162907318741552,2,1.0,1.0,1.0,172,1,1124,1,1,1,0,1,1,1,0,0,1,0,0,2186,1961.0,86.0,0,1,1,0,1,1,1,1,0,0,1,1.9411764705882355,1.5537902986983885,-0.6232072303055349,5.966797919950211,1.274541690983348,7,300.0
2,40.7007,-73.91441,100.0,-0.6931471805599453,2,1.0,1.0,1.0,301,30,365,1,1,1,0,3,1,1,1,0,0,0,0,3759,776.0,81.0,0,0,0,0,1,0,1,0,0,0,1,1.4621848739495795,-0.5028491293830435,-0.5742717793260979,-0.3317307980261271,0.6246092614453619,3,300.0
5,40.75552,-73.97319,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.9859154929577465,2.078010589373092,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,3,300.0
1,40.81096514860404,-73.92919277426223,100.0,1.5040773967762742,3,2.0,1.0,1.0,328,1,365,0,1,1,1,1,1,1,0,0,0,1,0,1831,429.0,95.0,0,0,0,0,1,1,1,1,0,0,1,2.48,-0.5717508341173266,-0.6181043254676569,3.371596561137749,-1.1436454037783823,5,300.0
0,40.69929,-73.92034,23.0,6.578556526327422,1,1.0,3.0,1.0,247,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,1.4621848739495795,-2.1421350841838223,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,5,297.0
2,40.76531966149256,-73.92428027926084,100.0,-0.6931471805599453,2,1.0,1.0,1.0,263,30,365,0,1,1,1,3,1,1,0,0,1,0,0,2462,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,1,0,0,1,1.6768292682926829,1.6411603471441727,-0.6248653612418342,-0.4147485260733696,3.2833993185588554e-16,6,300.0
5,40.73444,-73.97952,78.69644493311343,-0.6931471805599453,4,1.0,1.0,1.0,268,30,30,0,1,1,0,3,1,1,0,1,0,0,0,3080,861.0,810.0,0,1,1,0,1,1,1,1,0,0,1,2.3846153846153846,2.078010589373092,-0.6248653612418342,-0.7244658189459166,-0.075613118496833,7,0.0
2,40.765057,-73.989037,67.0,0.4054651081081644,2,1.0,1.0,1.0,191,30,90,0,1,1,0,1,1,1,0,1,0,0,0,2282,1890.0,102.0,0,1,1,0,1,1,1,0,1,0,1,3.134851138353765,0.7674598626863333,-0.628690459723051,0.4768317083121834,1.652580781161473,7,100.0
0,40.8284,-73.93931,75.0,0.4054651081081644,1,1.0,1.0,1.0,169,30,1124,1,1,1,0,1,1,1,0,1,0,0,0,4121,2339.0,361.0,0,1,0,0,1,1,1,1,0,0,1,1.9365351629502567,1.771246535453141,-0.62827163443754,-0.3494894766353132,0.463470890164124,6,100.0
5,40.73321,-73.95673,75.0,-0.6931471805599453,4,2.5,2.0,2.0,94,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,4394,603.0,443.0,0,0,0,1,1,1,1,1,0,0,1,3.1666666666666665,-1.8818421366131144,-0.6257030118128561,-0.6289545495436885,1.4808384903940666,6,90.0
5,40.73920063969987,-73.99515165381813,0.0,-0.6931471805599453,2,1.5,1.0,1.0,95,30,60,0,1,1,0,3,1,0,0,1,0,0,0,2744,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.5985130111524164,0.7521554962192016,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,6,300.0
3,40.72775,-73.98463,79.0,1.252762968495368,2,1.0,1.0,1.0,330,30,365,0,1,1,0,3,1,1,0,1,0,0,0,460,1385.667299530936,382.2577618941255,1,0,0,0,0,1,1,0,0,0,1,3.291512915129151,-0.3063017878675326,-0.1874443770422668,-0.4147485260733696,3.2833993185588554e-16,3,164.0
0,40.74308,-73.91159,56.0,0.9162907318741552,2,1.0,1.0,1.0,163,30,90,1,1,1,0,1,1,1,0,0,1,0,0,2899,193.0,111.0,0,1,1,0,1,1,1,1,0,0,1,1.1596638655462186,0.7674598626863333,-0.6189248058329341,-0.3340240538967589,1.343078031973875,7,172.0
0,40.65662,-73.9446,23.0,6.578556526327422,1,1.0,4.0,1.0,364,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.792,2.165380637818876,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,4,297.0
4,40.69048,-73.93277,80.0,0.9162907318741552,2,1.0,1.0,1.0,240,30,365,0,1,1,1,1,1,1,1,0,0,0,0,1330,1215.0,979.0,0,1,1,0,1,0,1,1,1,0,1,1.8409785932721712,-2.1421350841838223,-0.6101743418900456,-0.642148602348531,-4.864470257093936,7,300.0
3,40.71256,-73.94538,100.0,-0.6931471805599453,4,2.0,2.0,2.0,242,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,4141,691.0,106.0,0,1,0,1,1,1,0,1,0,0,1,2.7847358121330723,-2.1421350841838223,-0.6248653612418342,-0.0756130426802767,1.4535163851051636,6,100.0
3,40.70106,-73.92457,75.0,-0.6931471805599453,2,1.0,1.0,1.0,97,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,2400,2350.0,114.0,0,1,0,0,1,0,1,1,0,0,1,1.4621848739495795,-2.054765035738039,-0.6257030118128561,-0.2397149361447892,0.7557685211327811,5,300.0
2,40.7074027,-73.9491256,78.69644493311343,0.4054651081081644,2,2.0,1.0,1.0,365,30,365,0,1,1,0,1,1,1,1,0,0,0,0,3374,728.0,692.0,0,1,1,0,1,0,1,0,0,0,1,2.7847358121330723,2.25275068626466,-0.627852809152029,-0.6833174772251044,-1.4928680268907877,5,0.0
4,40.7102352,-73.9649074,89.0,-0.6931471805599453,3,1.0,1.0,1.0,182,30,90,1,1,1,0,3,1,1,1,0,0,0,0,3673,647.0,116.0,0,1,0,1,0,0,1,0,0,0,1,2.7847358121330723,-2.107913943912166,-0.6257030118128561,-0.4905397138843698,1.0502077261549665,4,300.0
1,40.70561713503738,-73.89794679185478,79.0,5.865050622252324,1,0.0,5.0,1.0,339,30,365,0,1,1,1,1,1,1,0,0,1,0,0,1853,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,1,1.2307692307692308,-0.018870573325722,1.060133305106011,-0.4147485260733696,3.2833993185588554e-16,5,200.0
3,40.761986,-73.9916642,82.0,-0.6931471805599453,5,1.0,2.0,3.0,339,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,575.0,346.0,0,1,1,0,1,1,1,1,0,0,1,3.134851138353765,0.0684994751200618,0.8085681468428072,-0.6920482172232503,0.303537814266343,7,300.0
3,40.73503,-73.99715,82.0,-0.6931471805599453,3,1.0,1.0,2.0,297,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,2717.0,755.0,0,1,1,0,1,1,1,1,0,0,1,4.045454545454546,-1.7485919710597768,0.8085681468428072,-0.6036946601276296,-2.244855904937668,7,300.0
5,40.65582,-73.9338,81.0,-0.6931471805599453,8,2.0,4.0,8.0,154,3,28,1,1,1,0,3,1,1,1,0,0,0,0,4969,553.0,89.0,0,1,1,0,1,1,1,0,0,0,1,1.515,0.3893196987862963,-0.6168135091996343,0.0976344967257481,1.3174952826637585,6,300.0
3,40.75311,-73.97257,100.0,-0.6931471805599453,2,1.0,1.0,2.0,234,30,60,1,1,1,0,3,1,1,0,1,0,0,0,4870,2180.0,198.0,0,1,0,1,1,1,1,0,0,0,1,3.9859154929577465,-0.4877196865839852,-0.6252841865273451,-0.4021450904772269,1.1363079289238336,6,200.0
2,40.72780638338197,-73.98216409839014,100.0,0.4054651081081644,3,1.0,1.0,2.0,289,30,180,0,1,1,0,3,1,1,0,1,0,0,0,2116,130.0,130.0,0,1,0,0,1,1,1,1,0,0,1,3.291512915129151,-1.6286320623429602,-0.5850337759333235,-0.5659087925609027,1.8715625150040345,6,264.0
4,40.68867,-73.99823,88.0,0.4054651081081644,2,1.0,1.0,1.0,346,7,730,1,1,1,0,1,1,1,1,0,0,0,0,1589,712.0,134.0,0,1,0,0,1,1,0,1,0,0,1,4.117647058823529,0.5927197657947655,-0.628690459723051,-0.2917666763569226,0.3231825198876839,5,300.0
4,40.68837,-73.94477,78.69644493311343,-0.6931471805599453,4,1.0,2.0,2.0,364,30,365,0,0,1,0,3,1,1,1,0,0,0,0,871,798.0,554.0,0,0,0,0,1,1,1,1,0,0,1,1.8409785932721712,2.25275068626466,-0.6257030118128561,-0.4693283048752211,0.6701454895374019,5,0.0
